99331	44963
97458	35510
23700	4254
57402	75226
56984	50358
50583	45932
2828	10210
51837	5181
59757	88822
68324	7252
64158	61051
42743	17574
931	16351
50754	60915
26066	16778
47801	34027
27987	17160
15734	96405
68316	1132
5592	7396
55208	41857
51792	97283
42953	67886
51762	57660
12199	95142
50363	7435
96218	2550
85908	35385
44367	63523
61867	38100
83895	53843
70712	75013
89741	85141
19642	45673
1353	36008
95475	2061
45281	57254
5539	36529
57556	76159
67537	97121
62039	5351
7529	3989
18802	36690
68039	20839
61701	29012
49149	39225
38635	25859
39562	94227
54323	52384
26321	56835
55068	88357
75906	87262
4458	59143
24255	69668
65948	33543
36593	17891
32457	92210
85281	53280
23706	77361
39496	4930
5793	53920
1559	51960
75146	11416
14510	15106
83688	3980
91877	9025
26048	54395
72709	33196
29466	17624
19043	97934
98127	84813
93644	97832
85031	97155
77318	32133
43773	89105
7170	68389
45122	52529
97515	34922
92875	42055
49590	81516
65162	61751
84301	60747
47648	12610
27034	44936
19219	54902
45897	17702
41259	2700
86793	98980
29567	47686
15836	66683
55716	2881
68723	4599
14313	82234
30670	76538
65832	39861
36352	68416
69371	86559
34064	88118
27204	81600
75533	7694
39829	60719
30260	90738
71043	34019
5797	99708
36584	83834
68401	45838
6912	92508
22796	51106
922	18793
24455	95998
84247	22142
49679	9825
99693	30648
74404	49839
96092	19534
2314	64102
81344	67795
93804	25615
21623	87029
48017	27200
40232	26982
52197	73270
46317	11595
2237	82987
33051	50808
37966	770
2279	19134
88489	52206
88174	34619
98856	78404
9807	44236
30870	95891
27590	76039
80672	77190
12510	33046
96922	90513
57627	21023
39262	77660
24624	28237
14705	89870
7133	25463
25234	21610
6	81549
32900	24780
93412	49462
27043	84074
28266	78217
87116	21116
29341	62243
83481	69025
99489	78442
65553	43343
82807	2740
17284	66039
24498	20541
29961	81930
6179	75261
10379	85242
10546	99633
72167	74871
27304	63107
88506	60049
59643	44071
54226	90560
24616	52814
70961	32097
83981	67950
22922	13710
81650	95418
85099	69380
67247	34829
72324	96166
25649	4622
87139	79035
38273	47090
18625	9099
78611	22552
80582	47616
86625	61076
73707	66758
39310	66864
24948	4443
62333	32158
57226	36856
85627	5590
65207	46232
27901	16610
48203	48644
7144	42318
84240	67626
84313	83214
23677	49562
15777	38326
97539	25973
1499	86746
9384	95632
44428	45953
50729	70567
38322	4127
52271	23406
64031	89987
13577	7551
99087	10370
19402	46709
91029	48721
95207	85348
30248	55871
22816	19750
44665	27026
3520	23472
40728	30485
38399	99835
59252	71894
85834	67039
29105	53607
67368	75341
89747	51962
91776	54274
52289	91895
68417	66731
78250	58887
40577	21423
38924	84049
33675	37087
31599	62919
65871	56272
5627	32460
68028	3695
89550	9402
93741	50096
51560	10956
68469	5887
34702	36698
42696	54064
61215	19965
87343	7826
91031	62965
67667	56387
67610	22407
77891	89373
51417	52238
25112	8782
75375	9625
58906	3321
7647	50489
47647	51004
94148	64874
58632	44707
3204	90001
1200	44460
17475	33250
61035	22020
61942	51464
53328	22961
52501	94801
73933	55257
19198	64159
4993	59447
20614	3110
20485	83413
8976	46984
19345	23534
58996	13093
20813	51830
68245	95004
60270	9416
92919	53238
95125	70550
51420	8760
31997	7692
35186	68236
61909	12960
1291	88974
65620	27567
36608	87301
86784	15606
57149	41415
5209	73144
56963	14141
20354	34057
95245	42523
54859	21052
26672	46026
51765	16499
34641	55831
56621	20474
88653	22095
9171	46122
52642	13169
75989	39137
62624	59641
51715	82603
45059	7098
48000	93744
27229	77540
93018	37254
18901	63719
26538	3338
59930	13620
90506	37407
8374	71623
60671	70599
54216	81037
72860	32126
32773	86740
88162	39980
22864	87385
40640	51995
49431	41646
46223	82813
57864	16374
88274	66766
79424	46702
74669	18482
16186	83148
4902	72109
73749	74876
4304	79177
23413	18388
9469	54159
98259	33859
14969	78966
17913	65917
70296	33383
70081	91342
36229	12759
22324	72350
15882	46001
85774	17367
40643	20564
77758	13982
47866	26977
97855	58199
10617	43650
46882	7520
62871	47762
77620	77794
46310	75656
46569	57745
77108	92957
21233	47859
68344	21910
71734	99157
31161	14479
48953	40310
91731	69589
99222	99506
67387	17132
80498	47297
24660	88936
66463	74533
30851	357
52035	30628
25954	74409
98749	9214
77670	88763
8826	25515
73794	47959
84702	56844
86290	26532
65382	18347
37276	33194
82226	45111
27718	38639
89196	61564
31336	9998
65692	63645
24870	96691
59655	86015
74782	93793
45620	83177
92860	44755
48185	15745
99885	10052
70870	77770
87577	57103
30441	418
82994	41059
78356	76146
36879	86884
67272	63610
92953	48005
63295	11977
80504	15156
43579	39220
4198	84702
96711	90241
64157	95152
26098	54366
23508	50211
59136	90427
44644	74955
62581	83111
59286	58706
82933	68691
39555	93771
11867	26617
8363	45907
96027	65942
46377	36450
87490	65403
64303	62164
13743	89559
99536	19027
95685	22490
37461	56129
78715	11220
66426	69675
80355	36720
18553	9276
60238	38122
84647	65265
26641	7647
90199	7998
40164	32297
46973	58521
84814	12540
15439	54073
35432	54571
57772	10940
26297	89091
73888	7045
75878	24682
3656	96565
72870	91615
79540	3748
23683	12846
23266	24518
23724	19497
12678	66598
96120	60200
50956	74985
45633	65962
45523	91934
5477	11613
40072	90128
11484	94656
76334	23923
90456	44881
65582	64140
10321	96777
70185	90212
84455	95346
60589	78369
36323	49506
91167	54356
89754	79552
76880	26615
81558	77005
83396	64046
82564	55938
84270	8553
1731	58744
3537	30915
41648	91169
76363	16214
40761	87018
49859	2534
50691	13520
22568	48095
53902	8233
77987	84556
33974	20334
60769	27468
15808	98268
19768	96590
40568	69582
35438	50918
39322	55222
80260	37512
71917	70747
24957	50393
63987	92672
64941	19783
30095	40753
12786	5158
7142	46954
27944	66614
70663	65106
27489	79200
37394	7110
79895	87780
30860	83387
59138	57836
36029	86631
24669	33075
453	17570
58092	11696
66403	5288
9550	82881
61817	61141
62259	75057
32326	30984
85622	42605
86775	88334
94228	167
78423	30561
22454	53632
585	87157
92240	67858
23834	16718
97803	52883
74122	20952
12950	15632
21054	91132
91067	20836
30220	61558
35391	6651
7007	98325
96569	12059
20811	80477
46345	33567
89777	2588
22768	5287
96657	22757
65883	74552
14503	67558
28800	29269
57483	19185
3489	2428
34345	90954
84423	61775
42185	40929
1268	4113
5714	94529
78180	69794
77875	86254
77191	14708
25478	35978
50154	28048
34582	32938
73367	35678
57961	61403
81659	88711
67593	97612
72669	9236
46214	15013
36188	30946
77401	363
91979	71751
38481	98815
80690	30874
54554	78623
28803	52975
77380	41200
4252	61520
35313	84194
93956	29516
24904	21565
16299	74326
68103	22710
28503	19112
55151	24638
84469	87594
53456	79634
8114	80347
95346	59271
9675	52293
72214	81700
20714	96101
446	25342
11523	38544
99773	37631
61103	76029
24173	31719
69188	95965
65770	94489
53471	43492
41114	54520
78986	9467
56226	20006
12262	36053
11359	41815
87855	23673
61601	3368
66236	95883
28556	71822
11486	29791
68776	8747
78604	9504
30716	20722
65469	58833
36523	15523
46321	9211
54790	9460
18090	95037
86620	84944
99537	72614
48732	81409
49287	78617
97023	15200
25872	49373
86811	78843
61922	87404
76069	27126
32998	18064
32094	59440
63153	22255
54353	25476
94713	21012
16535	91188
90212	98669
71445	1935
39917	82441
87980	1537
1432	55921
76576	17478
78906	64372
61812	62840
34123	13781
24874	79705
7426	17349
53573	48826
57179	48459
42620	19228
78766	90327
49541	49449
84084	12707
22821	50864
8675	7411
21401	9650
81757	78913
31477	73199
58187	47023
96760	6515
72947	29754
89587	59620
88734	34590
45278	3580
2825	42346
96028	75624
3891	46344
48234	75481
12939	18152
85457	11475
75279	58824
80080	25545
52717	69873
50948	69390
15402	68281
2570	4724
26950	66844
58869	28445
80531	17303
74126	93853
1180	78013
62341	79492
91702	72931
89868	7672
27571	93124
35826	69902
69066	91904
28291	77686
88394	85318
66333	81309
69424	26457
50580	2429
67507	89230
80990	48952
79735	50611
73492	50711
627	52683
91000	46643
71347	4416
91881	6026
35685	99177
52955	70861
90961	51714
96944	98957
47633	53252
13177	42419
54233	63639
15936	11973
39105	66480
366	4934
16588	67078
47762	18091
54304	45880
36790	37693
76519	30596
19980	93144
90752	23427
25357	17189
78437	68456
45297	87576
53194	84063
6060	37937
8702	75559
75884	79490
2221	80459
98461	91746
62459	62430
96684	49315
19321	45422
30826	54481
95441	28937
70481	33821
16874	18067
58756	51618
68265	20022
38092	6283
83683	50002
53530	10267
19475	2264
60756	74287
96750	7301
3379	41235
17627	98430
63242	96415
24263	37441
53178	93022
83769	40888
84611	43960
93613	15973
43675	85871
35367	41547
96905	73151
36495	38034
99706	22394
53466	76605
67564	16057
16536	76885
28828	67591
75802	19040
47419	94274
42958	71403
89753	88015
5293	81899
84864	59666
1633	66927
38806	66894
17180	79643
27057	12284
40631	3428
8814	99316
85868	54880
89725	3732
69963	55606
5091	51393
74146	53098
34556	91489
20712	73066
25209	92888
5699	66783
23505	53995
82211	23561
72423	72576
12663	71541
91717	89610
74573	30209
42837	63484
95931	88042
54941	71320
33267	87500
60401	54715
56803	39872
83147	16346
56753	52623
73248	52
72804	75262
14020	88104
53451	77022
68709	87019
93475	76874
42962	33603
6998	33376
79955	4643
79595	19002
19811	84808
6414	40970
77505	3703
69760	80968
10720	20766
415	65587
70317	26663
46256	19851
19333	53586
9446	22575
90002	62093
66006	4549
97654	77929
23550	22228
31164	78813
52783	60405
5985	57743
83182	33280
52373	21812
62297	8675
66778	54532
92142	31038
3808	69474
19716	78680
54609	26875
86668	2890
99637	69863
51192	48566
54116	42666
19030	64878
52298	20249
10661	34322
90904	95558
47264	54641
48902	17836
99856	21478
7141	68190
33071	23588
36496	67593
61079	53321
85724	51687
52932	57706
36345	85120
61310	77171
21592	44571
97155	28038
63826	56010
1790	2747
28378	24074
71262	53513
16104	33552
40440	66308
64886	68792
24565	11418
71918	89648
96877	67816
71375	58936
39892	68268
523	67691
22050	99347
40821	20757
88071	92606
53177	88530
99206	36207
15864	45038
86127	50442
96193	43965
23069	48730
47861	82142
78420	97397
29736	29702
53025	51562
50477	83421
20969	38724
43782	7747
22435	65170
40446	11950
79309	16308
77221	82619
34810	60394
54305	30466
61165	57529
6595	74166
44534	98860
89659	46453
54882	2877
21660	99324
5006	58431
24463	51260
77908	58204
68572	88765
29013	97378
85365	83102
11701	4125
74811	60955
47334	80212
33941	39813
78846	77248
236	95232
816	2999
80016	87424
61746	59048
24000	3969
42545	29759
26178	29200
32500	34732
96519	72881
60287	88002
47168	54066
14642	65342
17781	49179
37615	2085
44032	52199
13843	95412
15164	23721
19734	30472
86060	44230
4436	75073
58171	74865
83058	80599
43144	94984
76123	42963
21726	51081
45098	32548
21870	88933
97161	13750
3370	97009
7614	25628
90037	27946
30422	4656
9804	80
25728	68459
79918	75060
10264	26821
77378	14930
16259	14896
11106	35309
15520	2939
28085	78815
39582	7561
28360	93614
2098	46280
56778	499
31942	48717
96206	3010
74858	3519
30809	10218
53286	61025
58371	51859
84336	19165
95438	84814
57344	31919
13071	58104
68508	89114
1964	52062
5947	87843
11503	10955
51426	44309
93332	17754
46807	94815
98974	17074
50001	67093
11549	8778
61824	71071
72285	93963
82846	81279
94101	13451
18650	92167
66593	12671
45317	24438
97003	48201
68483	60976
32975	18240
44230	39540
9094	32446
43042	25118
36600	27545
55705	42792
51505	29747
31126	26694
42353	545
78632	31723
41968	98428
66143	8005
46353	70857
86558	95973
58277	70346
6173	68331
7963	23080
21691	57487
83516	82374
54222	40465
36058	10287
51064	86808
70421	88160
58146	29442
95444	9149
8180	99936
97340	80025
75269	7860
53720	39154
24002	33899
31464	75905
18529	62657
32416	43210
74635	8703
45641	50515
98486	17706
96007	13460
85853	10721
40559	64861
72036	73543
32585	41703
88752	48542
89096	13003
60080	9527
12655	81356
53685	8356
48301	2351
71206	30469
90397	10874
76850	44378
31059	99134
20537	12285
23674	27964
23120	59930
52820	41847
1288	91366
78731	88041
67975	21581
11709	67486
47551	96354
72078	52632
44937	42985
72776	67440
94179	62148
69592	433
56297	86975
51697	33569
66382	68594
77565	11582
58678	41595
26968	79923
63640	46687
32922	6903
17202	70907
93386	38270
48681	90861
32237	47253
52670	56171
90395	42207
84029	87835
70671	89333
82929	20467
44767	51199
95904	82898
48190	90040
84584	19861
68927	19137
80646	45946
95453	3114
83930	60862
18744	70644
65665	16873
35054	83512
90352	73631
50351	6317
16903	32913
56835	98081
82581	52613
47532	33355
31979	34969
20440	93637
57469	52954
15482	20179
31953	15084
94003	36723
49725	77318
34116	18204
15540	75944
74924	22828
90835	68982
68705	41962
90405	37648
76588	47878
25115	84569
82562	31270
35247	90586
32187	66806
45966	29619
77464	39254
70190	6062
40639	83033
81478	20818
99930	36007
30668	75971
46974	44663
40896	80909
47900	80783
96644	30371
63531	229
65049	3955
78645	63004
34146	64625
54931	32807
60986	94918
72195	84090
5608	73157
66406	30555
59903	82540
16968	3609
23483	17863
8435	10240
17218	41777
86675	68085
90599	51194
40853	23041
94987	5167
8520	92728
1995	6262
1444	44487
31556	11727
18115	24566
786	23158
79877	77288
90928	43352
74794	9015
80412	66347
49872	62609
10114	71090
82042	70834
85345	47820
29261	12051
73329	56910
60513	34500
92723	80027
30748	25273
6810	59888
35490	77661
33865	52337
85426	43337
99402	73890
22010	34854
49889	77814
53341	97174
38080	22838
13855	18679
9204	57219
54610	44606
69706	4243
87978	86791
88933	31095
84614	56226
35108	16763
86522	82505
27693	7741
18200	54460
96443	24533
70294	32238
65410	32361
42444	57383
67003	51314
42015	78308
6087	62321
67096	72313
21648	78944
39679	69881
49616	23225
90858	51374
38018	10288
73074	32500
41039	23964
81611	91231
68088	52345
84277	63463
6918	44847
65900	53527
49415	13409
18624	57347
25631	55210
22992	11868
78205	7888
66307	58098
14688	51012
77512	33516
59492	44737
61144	99328
19894	14642
84841	16341
59208	9033
12371	28040
22475	28097
60376	85329
2671	39851
6174	37918
45799	21767
49043	80637
66556	3821
56363	10384
81994	59217
31948	97850
11144	1016
27437	64255
91895	38111
93469	76967
81427	72033
95959	42980
81625	98700
52220	87454
17096	48707
48969	72188
91369	84929
88381	39682
5379	47080
65686	22502
35836	70627
82651	65401
22612	57316
7790	14332
98066	26195
46488	99984
83739	91567
69018	96280
90429	66831
60735	48053
84889	54710
41893	42204
74813	4147
18162	96917
13280	32792
79391	51685
47565	37971
80893	13719
62547	52499
25498	90060
56640	60380
64956	84818
74254	2079
74172	98863
91822	86060
12693	46513
46418	41594
88468	36346
30704	57727
63600	71559
32344	98986
37221	5126
20936	38231
86211	81347
34728	96871
16200	28634
93063	30552
59911	85651
55290	62858
76861	44842
18861	84360
18332	53136
32180	27487
59262	34531
23149	53905
4189	71586
85520	31833
56536	25478
80315	79868
77946	97580
19574	97357
14753	14416
2226	71316
77521	73732
81050	77462
45063	29905
67254	87985
9063	21449
42331	94767
15458	32516
88770	45975
56108	64339
4456	49472
50113	92465
65432	60699
65261	71952
9623	10435
10612	86399
1418	21655
36695	7786
19801	12619
79617	85202
29358	49919
69104	81985
45606	16970
82390	55349
13061	71526
41075	74520
59978	84513
94767	60880
18970	23020
97575	72855
51841	12489
80532	79319
45013	15481
13076	51939
20920	28041
2567	48914
44282	50439
62715	83147
36347	94469
65836	81854
45422	92533
79975	35137
92414	64941
43085	67400
15427	30557
28890	60943
21069	55272
9320	99858
81016	1858
21895	20239
24518	42088
22643	91518
83181	92908
22782	65722
36351	50336
2225	78364
84204	29163
1145	5721
69340	71796
33490	5634
48198	94679
99605	43894
62709	73031
36657	41892
48974	97032
86378	1746
35202	18307
33362	51967
12803	38477
83927	46143
33810	72585
28636	11247
21255	9490
40412	60207
58836	8336
68734	3884
97497	25096
99838	84281
84038	11209
53584	62588
73086	74724
21538	78406
83815	96243
17733	36306
30167	94695
60425	70184
94284	99604
41430	51107
3090	5366
28545	82162
64634	35660
35522	17578
51490	23581
54024	93303
87042	41580
85272	93199
44723	88216
90875	77639
97663	33928
93031	24291
84132	96657
23060	84729
96058	99247
76536	70192
25254	23516
59943	54825
81826	99138
17377	15052
44080	88271
37002	26665
63601	26927
94784	33480
84888	50155
97724	87841
64045	92171
76266	53561
4127	33559
82698	11413
73574	49742
16993	88773
63555	19243
69496	94647
70441	5612
195	49216
2720	53106
12022	9346
22410	97982
62234	91520
49001	82545
21248	13194
69947	62520
57067	67547
85960	4362
42550	34914
68301	5742
29500	83269
52660	97285
25584	5966
99255	96947
30362	87646
88510	68601
83913	72097
86141	2167
74179	66069
17179	45963
34716	67712
29664	47255
98034	3460
80491	10542
27622	61424
25827	99929
94259	57929
84882	11046
62785	91924
95907	485
42861	92089
10393	27316
24909	4073
78718	4234
47570	39179
85553	84887
21012	20479
34883	78260
19153	71805
17561	8510
99401	6609
13529	81327
86634	44899
29283	816
6181	6614
84322	86008
20763	90929
35429	15379
57714	72343
97603	533
15813	15292
66359	74376
53443	61652
49324	68876
93486	56725
14670	91552
10317	38824
63052	62034
14669	76521
28374	47321
34055	6688
50086	67732
46954	28497
71021	84615
41811	48284
67270	56869
86103	59464
67559	55632
74883	32067
39754	83125
56775	63161
62895	15238
9714	57848
23193	38865
39101	13468
78115	93528
20549	51167
29663	29997
50914	60968
53604	99995
49705	86263
14331	2486
12656	18644
11983	5480
67606	27763
31169	26724
87991	34323
81489	13378
2650	30048
40065	32203
1619	44827
76804	20737
77520	60854
86929	65311
34888	24567
89102	60542
97730	83114
25214	10205
67902	30571
26738	20408
24210	14093
47661	1352
93290	57681
66670	58659
43740	57651
95638	83371
83825	87659
82118	15363
11606	93767
33210	64380
97478	31272
78667	87109
46612	99494
30297	8743
97208	63262
73677	41584
64305	38565
30672	38871
47385	65500
83186	52762
77952	91480
