30614	32679
24917	42420
45465	77061
11637	91749
62011	32184
29885	86650
57343	21449
47389	33861
17011	817
66383	5924
62669	52335
92019	68161
29647	17985
21096	76815
83401	97124
3433	41425
40271	83791
5176	77468
16672	89309
5791	78308
13222	63463
49317	31232
19817	16716
21769	37004
4638	15872
24467	73175
57477	30380
78308	82717
3884	64967
34074	25429
55321	37418
28924	92990
80634	56891
35838	39885
39983	42125
35420	74709
38686	69079
13345	49717
27181	9116
20049	88214
40362	41271
17680	69119
14885	35116
82430	49027
68562	56152
71759	99050
81215	88441
91578	21677
69029	75713
67522	7194
13358	19206
58345	68372
31790	4872
6114	21505
74407	3343
5793	40305
74445	28441
40669	58029
8650	57109
1807	64965
83332	19681
27160	79990
7047	54281
36030	51506
28250	57466
32645	36766
99397	1735
11157	20947
66580	2510
87584	63779
70019	54937
6534	16760
85812	10660
31195	69257
74810	89732
67588	28198
42815	70845
32715	81900
5686	9524
24721	76437
7985	73564
86504	5802
65736	72090
93138	50976
58650	72630
1985	54581
32886	4146
80142	63595
1841	63090
3044	18078
35945	30409
52618	9354
30009	98373
59172	50877
34517	17402
58904	82972
35481	1695
32086	71525
72537	25670
39069	60841
51861	72224
26309	47353
83061	97612
11801	40998
38332	67070
38400	7393
70888	71107
40125	50700
14578	14903
55929	65105
13032	40653
76747	85007
55926	96048
32706	28293
62532	27270
51534	26113
49863	94951
45300	12790
44735	35909
28820	45757
69965	56210
12187	35593
12158	28549
12379	45628
1760	76260
61733	21636
13503	67119
38619	75394
43594	73232
22229	96096
69340	77824
18861	54026
25001	49241
68329	34486
73682	56643
5345	33997
55051	71688
1555	58316
15368	25462
91761	59913
87221	73298
15158	2308
36749	51872
40561	20575
74908	71185
9861	46022
34991	89505
24002	31459
61884	41517
55401	21444
58126	39172
57158	65079
1391	58707
1173	7112
65936	74156
37579	39675
17216	63407
67033	7063
58161	96356
9784	65956
83255	61804
47685	12199
84838	37294
39813	7070
5004	70697
53779	61630
93964	12168
49249	12650
12820	10054
69346	26827
7206	75924
27209	85173
70680	36808
55190	25446
15198	16870
60192	68519
69836	85004
19652	60331
47875	79120
30796	89025
17567	99073
50324	2718
6264	12612
56168	11999
18556	20309
25623	47843
3915	65364
9998	91037
56420	94989
272	61303
22822	54072
74027	57684
88123	55471
28620	28419
27810	53752
8402	73119
66344	63691
3549	17326
64588	67374
70502	32073
48045	63611
36731	30808
25390	60943
8554	38827
17805	76385
64850	10892
8023	54726
29576	27697
12992	64423
45225	66477
70114	91300
83531	69379
17428	79802
75828	14642
92078	18020
69460	39442
91256	78265
11794	72126
10668	59858
74175	33181
26721	69503
97205	86733
17419	37686
24303	57949
13781	57246
20179	27336
35474	60453
45569	41101
70215	90286
34619	44518
34238	27862
68533	57988
38641	50812
41198	90207
31166	68046
79087	23
91876	26428
22527	62215
32402	76485
95392	96694
77060	37764
96321	85670
41655	93222
12799	37220
31223	20913
56527	57199
10699	17854
27769	89579
69172	24154
16068	65253
15075	1321
85045	39940
82161	47374
39819	16
23836	39476
4059	97016
57640	27716
48602	65858
10889	56233
9232	37213
46837	50918
97562	552
65384	84949
36222	95215
92608	74436
62649	1834
145	16024
86041	99297
49959	54826
94685	85750
51865	17796
33936	54664
62948	95223
86659	9278
11074	96775
16876	98056
48719	32825
39646	57143
15478	3278
19914	85152
77181	82247
56963	13404
78305	58193
32085	9964
46734	21214
77197	49637
24329	57165
81464	76320
80312	8577
8898	24913
31877	35082
78748	30683
40043	51725
33314	97111
61596	14225
58160	58313
89302	87157
36292	27486
11147	75684
88096	27918
82564	96530
25473	93059
79881	5897
8255	993
54133	88725
68325	23863
56130	2807
42482	78277
86357	14025
78036	18991
9235	63847
98844	34439
50220	96786
8463	31787
82858	57526
42134	81309
80415	17073
13935	96648
12468	36440
11052	93255
75215	15692
6577	1330
90740	64122
97664	80735
44798	37494
9338	69222
18999	62827
44951	95423
13186	84111
70220	8800
91300	18864
93348	48935
72636	88167
45001	71206
19285	64624
57238	87314
71621	38051
15083	48030
66415	48277
44960	65470
7089	86762
71343	45363
20056	81979
91763	9458
45344	29097
4945	10437
86819	65382
64574	11630
65042	59194
795	37540
20414	19294
66823	44125
1949	12828
52556	26066
17194	29308
42896	61592
64476	60587
34661	88514
39210	66721
23339	92988
1295	17912
52343	29710
97768	86561
58142	85253
55045	64571
26305	58235
15997	38346
11537	71649
20614	80750
16686	14515
26506	26498
52020	9632
63803	89581
96637	56995
79022	85806
79797	11909
81049	89368
47783	42470
75127	16300
8097	249
89522	35625
17783	63955
8036	93278
9361	31343
30554	36956
84833	11596
52625	71763
83630	81300
35897	28610
62084	53871
41648	35452
38365	13535
54450	22118
14875	67759
21165	36375
98361	82668
46660	32282
27976	80607
21053	56626
1831	27937
35518	38435
73505	49415
84281	67237
65551	69499
84461	27004
5056	6715
5505	82108
31488	27742
76083	58078
87973	33976
38572	58892
48756	39628
51463	78694
87788	59809
85537	32336
83975	14894
90343	98586
968	8938
93012	67943
96644	68239
75958	21020
80723	80104
46964	99448
64203	13438
21017	55625
48211	7911
83803	99992
88092	23163
20131	97978
81028	65681
86891	70627
31353	47494
71454	94473
99165	75258
90337	37266
97910	10755
92515	73904
9493	9049
41656	20673
74295	62211
48107	88083
37367	65301
98569	69200
72507	80439
88623	68407
41533	59978
22744	19866
69139	11899
82925	41551
45845	53598
48069	21833
37551	63889
46374	61075
28422	44730
83800	90280
30905	25223
73270	70723
72888	26065
2650	58102
73892	40999
65570	2013
19622	92155
67425	28483
17521	99312
13002	85983
26288	23134
40526	36479
17084	76205
87868	90238
10279	71082
43230	13260
82516	63342
8711	69374
22580	98163
3371	93715
28164	69768
2122	13216
10299	71383
93709	44648
6003	72960
4366	16741
56050	24037
92192	29191
86618	73478
84915	93287
1025	51388
980	52047
62077	28069
30820	55843
10028	53369
71216	64665
85287	36446
75162	69061
41268	4119
63608	37549
14008	39209
4469	21653
51678	27252
25478	18952
26043	98846
60537	73827
36902	18519
29974	72000
67403	87973
37519	48283
55865	16959
73052	4342
13998	57254
67509	90970
55693	59749
99940	74606
60405	12542
14630	79430
49072	47356
7974	9423
99695	26698
95815	69691
59322	97347
96238	69721
44	62350
55625	18527
79004	12419
95473	65492
97955	33098
80257	41451
13809	52922
17699	1205
5714	59143
43994	6440
97029	12377
87209	74492
45486	39264
5402	41916
83697	61893
15458	60478
42017	45489
87525	1656
82007	89088
48833	54524
39403	87193
7609	71291
27459	44811
10458	14699
65751	76714
93078	60031
53666	12810
94206	76925
91916	87890
80475	57890
27685	89916
57896	5109
19173	86619
32177	71535
73244	98631
22981	29564
48253	59452
85220	7846
1899	94762
99194	87795
43434	90183
13947	69826
92303	9443
45479	33508
37786	56042
75663	1718
21884	98590
41859	76835
81905	91706
1201	72652
21652	66036
3765	17283
80574	84595
53619	30970
97638	15781
53561	81901
4629	1224
25900	79995
32825	29276
39067	30935
47563	56695
68232	42805
84560	26529
63489	88869
2912	53100
3057	15832
554	96569
22051	5880
69810	98598
63578	42779
91737	33189
23945	32445
55438	93787
14424	57458
36166	66389
25075	46440
87844	50738
8741	92376
47541	60633
33062	79863
58805	9681
71479	20024
40120	30026
3167	42029
75901	47880
26005	52477
36004	9589
4656	49958
1366	83456
42583	7269
32854	17095
49759	58488
62099	48439
8669	17315
56730	58354
23913	39140
53491	97683
35870	39732
3892	72813
10588	27812
15399	97238
55702	61155
96369	66337
31923	17130
89132	315
52677	9811
67630	17729
26935	16462
45945	41577
42090	78161
48385	67612
44105	28831
32261	98749
10331	17599
64508	61333
30986	49078
72646	49429
96835	17001
79582	93900
99085	99323
54182	4635
35928	3411
35023	30244
69378	6184
54639	81462
4582	75248
79727	28099
80729	99019
55844	3287
26917	86738
24734	27545
83860	51953
3090	33380
33790	74981
30950	45833
71537	47627
29269	48263
75803	44060
77927	33910
84842	76950
31857	41382
56335	92301
16547	18526
27788	83878
1654	12724
54721	33587
68820	71004
24683	1682
51855	63916
19218	96972
45461	58059
9755	70942
45797	1990
31128	75758
12455	46807
34196	94962
25594	50310
24784	47239
65576	39327
36767	41035
52412	99157
26216	59632
1363	84158
18320	13372
66983	65567
82170	29466
81331	2008
14348	53155
73262	51769
45992	71723
94977	51273
17345	96419
50212	37849
75196	8067
67773	5262
25741	70026
95663	13246
27768	51034
80442	24700
491	89278
91536	95309
76751	24244
40091	34481
43088	55690
47550	13446
6878	73558
34920	40747
48153	32728
54282	51040
67455	92572
55656	81935
41153	97089
33495	89447
16811	73880
82186	8737
73670	62080
86183	78050
37872	46
49990	475
60699	16880
43811	91352
4658	87106
95521	48944
14060	70620
59812	1608
21866	75262
61541	56589
48248	90578
59902	55464
55917	65203
33867	55495
37081	51584
53266	69868
67911	57819
5178	67401
77835	36732
56439	33932
5293	82330
39017	23319
17893	86874
41323	72770
41737	37567
85531	97842
31442	70258
36598	47038
85755	38880
75524	19503
44575	21521
7679	51502
1894	4492
45732	59157
31636	73366
19334	44141
24193	84521
8517	76325
50166	99945
40352	68102
26319	52106
16825	45552
95879	53855
40705	66854
32080	3501
92132	19933
30628	39625
37097	32475
83822	76428
19873	89547
72122	27449
58187	36434
90771	29864
53159	68811
43905	99693
79968	27189
10693	16624
78587	72273
35678	88254
54223	80414
51032	30801
40390	72049
35776	69584
26604	30209
91210	34282
17656	56782
67359	62453
91571	30500
84646	99135
21483	29746
20416	25072
26270	58953
27489	77858
40331	6063
33662	93862
72788	10408
9954	88955
91285	58182
83086	21902
47016	7963
51490	46277
90419	58959
36859	5532
50390	56374
79437	60064
92664	70039
10794	60716
24752	14306
4321	6882
74822	49055
87811	71735
9922	85539
28168	9556
63825	95446
3959	72422
97437	50964
19064	80745
31683	41759
3646	78469
24906	4208
10943	11255
16669	51997
40553	84082
31123	46008
41067	61426
60707	80719
73656	18109
98428	13542
90545	30792
57449	40399
56928	89052
78418	90427
31891	770
96682	48856
10698	11858
45726	14749
96055	66144
28427	59706
92279	35733
36358	29810
80622	359
45787	58508
39327	86949
10325	76119
39436	53719
21193	17490
26176	38389
59950	18990
60507	31794
91954	66056
51814	49562
69055	17986
77247	88507
84497	95224
60761	37888
49654	19872
53505	3344
62274	9080
90889	3232
69751	95898
44386	19469
30492	4911
92665	50
44945	31373
50408	43466
24265	79778
21570	68487
21346	9494
94343	15956
56177	65631
18467	57925
40567	40981
232	52588
81104	14679
4868	71634
88856	12138
92450	43364
25005	16928
32327	1908
26120	66749
6425	31145
41276	44373
70437	52894
53235	5928
81530	94020
50192	40374
43181	18158
22231	19817
27428	29915
67860	30540
55216	24518
95105	33343
20978	13552
52720	54860
35334	16480
4278	79917
25516	74624
95749	82500
16422	88625
78480	85570
96142	15118
64396	58292
6630	72096
73837	5823
49660	67331
74345	14877
18324	71788
64711	44494
68730	74932
27368	16391
84586	68066
73890	50205
54719	73210
58852	35948
10469	72783
97710	78606
58470	40387
22680	63785
22639	26000
72667	17351
26538	38379
66233	31017
73247	24970
6137	84206
40694	20402
11345	94007
69682	28901
1743	28478
11610	601
86942	70486
5045	6398
80673	60035
34215	23827
97828	22868
5736	3189
55395	44636
27292	5620
63262	32727
88965	42550
41591	17510
48683	35233
25820	94434
82823	16118
91331	66982
27595	97987
66578	49423
82588	9654
60550	33698
26854	81486
16275	22993
46418	49592
71143	3647
33063	65741
43703	26199
37240	56441
46482	75579
22669	48186
42780	23553
68209	32736
23557	14854
63632	8509
66070	93839
84512	36865
18988	12900
28663	10804
35737	84266
66991	64474
17461	30954
96410	73206
60762	85126
93651	48779
6169	55761
55177	86542
31439	29423
66177	43550
31007	44801
61642	63599
37894	39839
54015	91758
66093	58285
59542	63888
74595	89476
71133	2043
53708	52682
86429	27660
70599	98192
39376	60594
26512	69012
28292	5481
93496	44830
41059	45307
69397	57435
43882	39841
9976	5582
61716	1822
5252	92387
79958	26160
90878	36717
91347	84053
9293	15696
33532	41041
45111	19226
54065	35084
70754	13597
70401	26944
93493	52902
86395	34984
46420	47155
38273	64643
48360	57320
96121	66285
25154	22596
35020	39787
78282	6617
86317	2960
5085	3201
91042	19463
56393	81427
22097	54872
41815	30819
26316	70913
61796	15710
2597	86679
97909	55299
28846	86054
93550	44817
73109	27087
81138	1652
50323	10088
66022	49614
33021	16968
43457	46878
28775	76161
90367	2134
65544	65813
34446	77615
28937	19633
50085	23527
35883	15027
86718	8352
61966	73668
60996	72024
85991	7124
62112	78883
16903	97533
35946	50774
14982	97594
95791	40931
2061	97985
98113	28076
85091	61069
71507	50886
15697	94528
45630	99210
62258	6152
72672	56772
24756	22034
18601	58539
36609	28754
98250	58560
26974	60411
3818	42096
91063	36056
55821	19820
70110	28205
97035	27172
24411	5664
32890	2268
22142	65393
65825	62603
239	67213
69824	74149
16198	82375
17181	70828
21708	65271
95793	19530
64166	64741
88657	94145
15051	82034
16382	21118
72404	78696
17215	78428
8620	14290
53488	22112
88693	13612
77654	81530
48804	51207
92523	11338
91298	77364
72588	2845
55992	55030
7387	98187
39612	47453
11888	41467
89236	771
11478	32711
37991	75311
24135	25295
5217	73436
44992	14841
37381	76688
9938	34434
21934	37953
61048	32246
48223	78967
8100	36740
12057	43256
27967	48750
1988	74289
84179	39032
89558	37285
8934	58379
80835	71610
52751	92753
88358	90463
18272	54743
25298	69083
89927	51229
77781	62667
24775	68616
23665	29775
28626	31366
32151	43032
54735	12048
182	4039
18339	70231
79389	47026
95968	41765
10810	96626
69307	15354
55381	62119
48918	54533
6320	35641
61428	93046
60137	51888
25964	64552
57756	28577
46365	7533
91770	38466
14743	4059
29825	21674
53168	45934
31952	31622
33782	71372
95496	63825
49799	80443
47117	51464
93843	34209
7230	90944
77449	6062
59136	4247
7033	92974
58229	78734
68983	45700
35411	63656
21829	68949
34742	71948
38979	31430
90863	79083
59569	18217
18759	53730
48821	20998
43359	80926
45069	91400
2306	64216
37510	7568
93248	71152
30306	76713
31472	82257
68391	14627
48457	99049
19641	67698
50763	5584
96604	80677
36914	93063
27928	34149
17385	75479
27318	2000
55585	31411
85970	62998
24332	74391
5407	91550
42672	49818
88603	91637
91142	82541
29940	94799
70798	15014
9148	187
33754	6073
90784	22693
69793	67903
58657	20120
55713	16763
95555	53251
54391	22149
47914	18977
13559	29258
12291	26365
5969	68640
13875	39444
1688	56440
81087	65199
7886	34150
85023	45303
77846	28372
41798	74833
93007	89674
67485	33254
80246	65178
15676	79270
86790	82219
52904	41427
72379	56176
83679	81116
53681	39576
39245	31278
92677	11916
22791	90831
83210	55556
3385	26196
82105	5987
67606	46086
841	4371
57833	28440
35647	76040
73110	61010
71382	74662
12191	49957
5478	77054
27945	59531
61567	76754
84662	87995
50067	16384
28951	9384
67842	25531
36058	51131
7252	42901
12711	23842
80148	30984
10225	58702
82798	32645
66284	9199
11250	17396
56541	96808
59567	54058
4280	87930
52984	40300
32634	51109
27239	53776
8143	55202
25374	40588
8580	53276
27946	60432
48018	70944
67222	74945
33182	29578
15302	40394
16969	61083
93918	77467
25763	20025
30877	64813
48447	32337
60172	7206
90754	39657
27527	56921
73428	68150
75611	2566
92952	44160
82748	58195
59953	50013
64254	88758
52072	57166
47499	54518
75510	65789
45235	38666
24873	92700
94684	68662
93049	44922
19210	93505
55680	69609
61632	54319
20105	42716
3448	43688
97645	73112
691	10422
24743	70833
85432	11939
57090	56348
92563	97380
1006	61289
92163	28863
12336	17550
27085	2145
91211	41338
65766	18753
43499	5342
43273	56541
40250	48382
26136	83580
75740	79361
41607	16527
38128	7686
30982	89192
47470	54798
13199	73951
2358	67741
54886	27613
31761	98317
40998	41833
38819	19462
67369	83628
60422	25818
91508	57936
15535	81298
96351	54061
1400	39029
96882	29197
41024	73073
44184	49185
57793	14350
71425	95054
61186	86041
22645	47448
38067	72489
5645	86838
57116	47862
48318	97184
98566	51884
75941	22071
91486	41323
15690	5332
93859	94409
95895	62549
49011	53109
52766	51801
28007	37503
39724	96799
79119	19573
54051	51936
42993	59283
80737	42545
51373	19037
31829	18776
60819	93835
41628	5666
91968	19712
48281	87653
23290	99016
46643	15013
13527	86465
70396	35499
65136	21968
15764	28324
20371	82656
2932	29278
52428	25012
91332	71408
50086	9007
51614	22700
58037	73809
31245	59721
21900	62782
28722	37979
24716	68905
62324	2829
31321	2619
64401	46179
40482	40801
73288	52478
43264	81565
11363	30712
96867	85826
72744	25841
85989	442
92410	69229
73208	74938
23472	38661
90565	12857
30433	75899
45712	66005
29560	41945
37625	97418
88268	10460
84296	94905
40167	70746
81357	51726
44165	19612
32794	29619
23239	93477
23931	46076
27002	79834
77763	76288
77723	42659
72851	24612
14218	72063
4571	30427
6142	14869
925	2990
77871	57838
81881	11026
23268	57272
63667	23932
10073	7701
34306	98550
58032	55561
40007	2900
93800	76832
19147	42564
35002	63918
59353	97357
65758	76785
16289	9518
27313	55190
52304	6122
38137	56284
43237	28106
68331	32662
75837	22962
54201	84776
9693	56799
17391	58723
97905	61514
94642	35324
50368	9613
51239	14645
12758	19161
89540	68930
76588	85879
2719	35287
89929	17474
12923	75805
89577	73383
41649	82129
56939	71814
4555	97034
12327	49307
75	6264
37576	74474
10158	6817
38155	69073
16781	75400
52627	25724
41284	23296
91735	58980
75252	16958
9867	26028
70612	12244
34042	96385
42152	2441
33585	5180
61452	5565
84050	9857
95949	44134
613	43441
86606	31143
6883	78001
84369	33632
43974	98226
94064	63279
19383	19133
58245	80973
63152	6308
46909	83055
34308	7858
41562	24279
12516	85178
39779	31453
20357	77071
10983	84253
15483	22769
54463	16155
850	51901
93596	45663
64726	52251
58730	54480
71463	35155
47556	97931
18298	20904
49989	36406
74153	47290
56859	45160
75527	67314
24620	90885
27670	95434
19976	62588
